image_id,smear_type,model_name,predicted_class,confidence,detected_objects,boxes_json,image_path
241,thick,fbononibelloepoch_YOLOv8,1,0.5025429725646973,10,"[{""bbox"": [1259.4781494140625, 2007.8060302734375, 1397.1180419921875, 2177.184814453125], ""confidence"": 0.5025429725646973, ""class_id"": 1}, {""bbox"": [509.2628173828125, 1946.789306640625, 630.697509765625, 2080.906982421875], ""confidence"": 0.4319009780883789, ""class_id"": 1}, {""bbox"": [1175.2552490234375, 527.7899169921875, 1286.000732421875, 661.390380859375], ""confidence"": 0.41062748432159424, ""class_id"": 1}, {""bbox"": [987.1237182617188, 1764.1097412109375, 1053.1268310546875, 1839.768798828125], ""confidence"": 0.34618332982063293, ""class_id"": 0}, {""bbox"": [2039.8079833984375, 2129.079345703125, 2181.807373046875, 2299.797119140625], ""confidence"": 0.33059781789779663, ""class_id"": 1}, {""bbox"": [1953.1441650390625, 452.6170654296875, 2070.58056640625, 585.9025268554688], ""confidence"": 0.2762405276298523, ""class_id"": 1}, {""bbox"": [1361.0096435546875, 1223.646728515625, 1420.599609375, 1294.6767578125], ""confidence"": 0.2619822323322296, ""class_id"": 0}, {""bbox"": [943.8624877929688, 933.5039672851562, 1017.38818359375, 1021.9234619140625], ""confidence"": 0.2587457299232483, ""class_id"": 0}, {""bbox"": [1482.7713623046875, 502.5984802246094, 1554.4403076171875, 586.3883056640625], ""confidence"": 0.23240551352500916, ""class_id"": 0}, {""bbox"": [1148.548828125, 2035.5516357421875, 1206.244140625, 2107.201171875], ""confidence"": 0.1583670824766159, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\241.jpg
2410,thick,fbononibelloepoch_YOLOv8,0,0.0,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2410.jpg
2411,thick,fbononibelloepoch_YOLOv8,1,0.15127228200435638,1,"[{""bbox"": [1564.438232421875, 2880.555908203125, 1634.447998046875, 2966.251220703125], ""confidence"": 0.15127228200435638, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2411.jpg
2412,thick,fbononibelloepoch_YOLOv8,1,0.7443782091140747,4,"[{""bbox"": [1607.4588623046875, 700.7830810546875, 1766.028564453125, 867.3876953125], ""confidence"": 0.7443782091140747, ""class_id"": 1}, {""bbox"": [1456.6009521484375, 1876.362060546875, 1659.7630615234375, 2087.569091796875], ""confidence"": 0.6914149522781372, ""class_id"": 1}, {""bbox"": [662.2521362304688, 1604.382080078125, 863.7752075195312, 1876.928466796875], ""confidence"": 0.5079835057258606, ""class_id"": 1}, {""bbox"": [1799.3382568359375, 1604.081787109375, 1950.4312744140625, 1783.559814453125], ""confidence"": 0.500741720199585, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2412.jpg
2413,thick,fbononibelloepoch_YOLOv8,1,0.6125537157058716,1,"[{""bbox"": [622.3815307617188, 1669.3759765625, 747.9998779296875, 1808.6322021484375], ""confidence"": 0.6125537157058716, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2413.jpg
2414,thick,fbononibelloepoch_YOLOv8,1,0.45862504839897156,2,"[{""bbox"": [1482.5816650390625, 3522.80322265625, 1650.365234375, 3727.92333984375], ""confidence"": 0.45862504839897156, ""class_id"": 1}, {""bbox"": [588.1749267578125, 2221.923583984375, 654.6629638671875, 2288.838134765625], ""confidence"": 0.3271365761756897, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2414.jpg
2415,thick,fbononibelloepoch_YOLOv8,1,0.6912118792533875,4,"[{""bbox"": [1262.163818359375, 2389.06494140625, 1399.4576416015625, 2540.14013671875], ""confidence"": 0.6912118792533875, ""class_id"": 1}, {""bbox"": [1874.378173828125, 2785.82470703125, 2105.01171875, 3052.727783203125], ""confidence"": 0.47242483496665955, ""class_id"": 1}, {""bbox"": [960.0763549804688, 2119.13623046875, 1073.212646484375, 2240.681640625], ""confidence"": 0.3625975251197815, ""class_id"": 0}, {""bbox"": [1463.4407958984375, 2906.016845703125, 1561.875244140625, 3015.27294921875], ""confidence"": 0.31313562393188477, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2415.jpg
2416,thick,fbononibelloepoch_YOLOv8,1,0.7430464029312134,2,"[{""bbox"": [2.8119139671325684, 2099.2158203125, 135.17288208007812, 2244.79052734375], ""confidence"": 0.7430464029312134, ""class_id"": 1}, {""bbox"": [1610.5224609375, 3281.72900390625, 1687.9189453125, 3363.850830078125], ""confidence"": 0.335692822933197, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2416.jpg
2417,thick,fbononibelloepoch_YOLOv8,1,0.7727201581001282,10,"[{""bbox"": [1324.993896484375, 2768.586181640625, 1482.687744140625, 2946.377197265625], ""confidence"": 0.7727201581001282, ""class_id"": 1}, {""bbox"": [1023.3191528320312, 2831.008544921875, 1157.1304931640625, 2985.80615234375], ""confidence"": 0.7572031021118164, ""class_id"": 1}, {""bbox"": [1470.310302734375, 2326.32958984375, 1618.6060791015625, 2509.473388671875], ""confidence"": 0.735122799873352, ""class_id"": 1}, {""bbox"": [1486.005126953125, 2790.78125, 1650.2734375, 2970.91943359375], ""confidence"": 0.7209749221801758, ""class_id"": 1}, {""bbox"": [437.35137939453125, 1843.3668212890625, 604.3162231445312, 2029.4019775390625], ""confidence"": 0.7058375477790833, ""class_id"": 1}, {""bbox"": [710.8236083984375, 3357.71630859375, 879.6104736328125, 3532.871826171875], ""confidence"": 0.491834431886673, ""class_id"": 1}, {""bbox"": [666.0673828125, 2141.662841796875, 732.5107421875, 2221.18408203125], ""confidence"": 0.2509647607803345, ""class_id"": 0}, {""bbox"": [986.6316528320312, 1829.1058349609375, 1100.366455078125, 1955.4293212890625], ""confidence"": 0.22362102568149567, ""class_id"": 1}, {""bbox"": [1459.600830078125, 3099.508544921875, 1538.742919921875, 3181.704345703125], ""confidence"": 0.17572496831417084, ""class_id"": 0}, {""bbox"": [914.2848510742188, 1827.165283203125, 981.90869140625, 1902.204345703125], ""confidence"": 0.171593576669693, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2417.jpg
2418,thick,fbononibelloepoch_YOLOv8,1,0.6624345183372498,1,"[{""bbox"": [144.78799438476562, 2980.887451171875, 320.587890625, 3188.534423828125], ""confidence"": 0.6624345183372498, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2418.jpg
2419,thick,fbononibelloepoch_YOLOv8,1,0.7616633176803589,14,"[{""bbox"": [3009.63134765625, 1720.9320068359375, 3165.36328125, 1879.0257568359375], ""confidence"": 0.7616633176803589, ""class_id"": 1}, {""bbox"": [1556.9984130859375, 770.0506591796875, 1701.1761474609375, 936.2169189453125], ""confidence"": 0.7335337400436401, ""class_id"": 1}, {""bbox"": [1340.222412109375, 1055.667724609375, 1473.439697265625, 1194.02294921875], ""confidence"": 0.6851763129234314, ""class_id"": 1}, {""bbox"": [1511.7613525390625, 1763.9732666015625, 1653.7659912109375, 1932.2412109375], ""confidence"": 0.6815769672393799, ""class_id"": 1}, {""bbox"": [2104.52001953125, 2668.258544921875, 2266.39013671875, 2873.79931640625], ""confidence"": 0.5338837504386902, ""class_id"": 1}, {""bbox"": [1507.8543701171875, 2624.79296875, 1576.2108154296875, 2708.319580078125], ""confidence"": 0.4548773467540741, ""class_id"": 0}, {""bbox"": [1733.184326171875, 2934.71533203125, 1912.5296630859375, 3072.0], ""confidence"": 0.4244716465473175, ""class_id"": 1}, {""bbox"": [2614.314208984375, 1457.861572265625, 2684.17236328125, 1533.3402099609375], ""confidence"": 0.416300892829895, ""class_id"": 0}, {""bbox"": [1805.3773193359375, 2935.2646484375, 1912.7542724609375, 3071.56591796875], ""confidence"": 0.373564213514328, ""class_id"": 1}, {""bbox"": [2746.84521484375, 1565.1351318359375, 2816.15087890625, 1635.454345703125], ""confidence"": 0.2566581964492798, ""class_id"": 0}, {""bbox"": [1317.434326171875, 2065.79833984375, 1386.7874755859375, 2146.698486328125], ""confidence"": 0.2342267483472824, ""class_id"": 0}, {""bbox"": [1603.7642822265625, 1749.987548828125, 1673.8603515625, 1834.4921875], ""confidence"": 0.1884634643793106, ""class_id"": 0}, {""bbox"": [1769.5628662109375, 1481.9586181640625, 1837.660888671875, 1558.1292724609375], ""confidence"": 0.1846592128276825, ""class_id"": 0}, {""bbox"": [1759.125, 785.8006591796875, 1822.356201171875, 859.7169189453125], ""confidence"": 0.1733069121837616, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2419.jpg
242,thick,fbononibelloepoch_YOLOv8,0,0.0,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\242.jpg
2420,thick,fbononibelloepoch_YOLOv8,1,0.7513135671615601,6,"[{""bbox"": [1766.111083984375, 1050.8121337890625, 1894.785400390625, 1194.5855712890625], ""confidence"": 0.7513135671615601, ""class_id"": 1}, {""bbox"": [1658.051513671875, 1210.872802734375, 1803.5133056640625, 1372.6043701171875], ""confidence"": 0.7027420401573181, ""class_id"": 1}, {""bbox"": [1710.3570556640625, 2188.88525390625, 1865.390625, 2358.293212890625], ""confidence"": 0.6815454959869385, ""class_id"": 1}, {""bbox"": [999.8101806640625, 1033.2503662109375, 1176.579345703125, 1236.78125], ""confidence"": 0.49786806106567383, ""class_id"": 1}, {""bbox"": [1908.235107421875, 1975.9029541015625, 2084.218017578125, 2154.480712890625], ""confidence"": 0.3360443711280823, ""class_id"": 1}, {""bbox"": [1993.84375, 1210.465576171875, 2153.686767578125, 1386.9527587890625], ""confidence"": 0.1929110288619995, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2420.jpg
2421,thick,fbononibelloepoch_YOLOv8,0,0.0,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2421.jpg
2422,thick,fbononibelloepoch_YOLOv8,1,0.7703268527984619,13,"[{""bbox"": [1675.1448974609375, 1703.887451171875, 1813.6676025390625, 1861.257080078125], ""confidence"": 0.7703268527984619, ""class_id"": 1}, {""bbox"": [1806.695068359375, 1385.9517822265625, 1941.7138671875, 1532.9818115234375], ""confidence"": 0.766900360584259, ""class_id"": 1}, {""bbox"": [1385.881591796875, 1616.595458984375, 1567.948974609375, 1811.2392578125], ""confidence"": 0.7649917602539062, ""class_id"": 1}, {""bbox"": [1262.8529052734375, 1482.783935546875, 1426.0260009765625, 1649.7564697265625], ""confidence"": 0.7613401412963867, ""class_id"": 1}, {""bbox"": [2555.84619140625, 1350.736083984375, 2677.48828125, 1489.736083984375], ""confidence"": 0.7513384222984314, ""class_id"": 1}, {""bbox"": [2390.934326171875, 1507.2916259765625, 2539.86865234375, 1679.7164306640625], ""confidence"": 0.7414214015007019, ""class_id"": 1}, {""bbox"": [2508.45556640625, 2032.843017578125, 2647.763916015625, 2188.653076171875], ""confidence"": 0.6351705193519592, ""class_id"": 1}, {""bbox"": [2318.513671875, 947.9065551757812, 2465.106201171875, 1095.188720703125], ""confidence"": 0.6245580911636353, ""class_id"": 1}, {""bbox"": [1892.2476806640625, 768.311767578125, 2023.405517578125, 903.7023315429688], ""confidence"": 0.6128408908843994, ""class_id"": 1}, {""bbox"": [1577.608642578125, 933.8638916015625, 1724.6253662109375, 1080.855712890625], ""confidence"": 0.5974081158638, ""class_id"": 1}, {""bbox"": [1789.539794921875, 1992.379638671875, 1940.260986328125, 2151.764892578125], ""confidence"": 0.5786981582641602, ""class_id"": 1}, {""bbox"": [1677.303466796875, 2000.5738525390625, 1803.981689453125, 2152.296142578125], ""confidence"": 0.4053126275539398, ""class_id"": 1}, {""bbox"": [2405.37939453125, 1034.372314453125, 2571.57275390625, 1226.8790283203125], ""confidence"": 0.38048896193504333, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2422.jpg
2423,thick,fbononibelloepoch_YOLOv8,1,0.8010431528091431,25,"[{""bbox"": [72.85066223144531, 2437.7119140625, 243.38134765625, 2622.96435546875], ""confidence"": 0.8010431528091431, ""class_id"": 1}, {""bbox"": [842.6695556640625, 2766.578125, 983.255859375, 2919.76611328125], ""confidence"": 0.77518230676651, ""class_id"": 1}, {""bbox"": [1709.3499755859375, 2685.09375, 1779.6734619140625, 2763.88916015625], ""confidence"": 0.6099498867988586, ""class_id"": 0}, {""bbox"": [988.7371215820312, 3289.96826171875, 1067.5823974609375, 3377.678466796875], ""confidence"": 0.5188530683517456, ""class_id"": 0}, {""bbox"": [5.477795600891113, 2267.15625, 75.43565368652344, 2340.706298828125], ""confidence"": 0.5151902437210083, ""class_id"": 0}, {""bbox"": [609.2003173828125, 2273.029296875, 683.4645385742188, 2355.012939453125], ""confidence"": 0.4921228587627411, ""class_id"": 0}, {""bbox"": [1110.368408203125, 3237.552490234375, 1184.076171875, 3328.218017578125], ""confidence"": 0.4730406701564789, ""class_id"": 0}, {""bbox"": [1098.3717041015625, 3018.384033203125, 1178.370849609375, 3103.052734375], ""confidence"": 0.43578216433525085, ""class_id"": 0}, {""bbox"": [1509.4290771484375, 1640.083984375, 1591.3623046875, 1721.2965087890625], ""confidence"": 0.42706847190856934, ""class_id"": 0}, {""bbox"": [2217.77783203125, 2819.922607421875, 2295.43896484375, 2903.461669921875], ""confidence"": 0.4198139011859894, ""class_id"": 0}, {""bbox"": [536.998291015625, 2263.626220703125, 611.1348876953125, 2348.82763671875], ""confidence"": 0.3962321877479553, ""class_id"": 0}, {""bbox"": [1243.8150634765625, 1479.8819580078125, 1319.2750244140625, 1562.548583984375], ""confidence"": 0.3872215747833252, ""class_id"": 0}, {""bbox"": [1317.1251220703125, 2716.791015625, 1393.7606201171875, 2795.647216796875], ""confidence"": 0.29110246896743774, ""class_id"": 0}, {""bbox"": [1161.5703125, 2462.46435546875, 1230.9609375, 2546.98876953125], ""confidence"": 0.27373409271240234, ""class_id"": 0}, {""bbox"": [2258.46533203125, 2974.769287109375, 2404.845703125, 3122.7978515625], ""confidence"": 0.2696949243545532, ""class_id"": 1}, {""bbox"": [1172.1175537109375, 1429.5960693359375, 1244.3021240234375, 1506.0980224609375], ""confidence"": 0.23710311949253082, ""class_id"": 0}, {""bbox"": [963.7767333984375, 3100.53857421875, 1030.3558349609375, 3171.69580078125], ""confidence"": 0.22018218040466309, ""class_id"": 0}, {""bbox"": [347.37628173828125, 3025.16259765625, 414.07293701171875, 3104.837158203125], ""confidence"": 0.20493905246257782, ""class_id"": 0}, {""bbox"": [1413.870361328125, 2663.0029296875, 1485.569091796875, 2739.2822265625], ""confidence"": 0.19597940146923065, ""class_id"": 0}, {""bbox"": [1343.270263671875, 1383.0084228515625, 1411.2230224609375, 1457.308349609375], ""confidence"": 0.18481096625328064, ""class_id"": 0}, {""bbox"": [1079.6907958984375, 2638.75537109375, 1146.4517822265625, 2717.692138671875], ""confidence"": 0.182987242937088, ""class_id"": 0}, {""bbox"": [2081.24169921875, 2787.01025390625, 2150.529541015625, 2866.302001953125], ""confidence"": 0.17391085624694824, ""class_id"": 0}, {""bbox"": [1004.7109375, 1893.23046875, 1066.8980712890625, 1964.167236328125], ""confidence"": 0.17280209064483643, ""class_id"": 0}, {""bbox"": [2313.975341796875, 2222.59765625, 2414.72509765625, 2316.729736328125], ""confidence"": 0.16357262432575226, ""class_id"": 0}, {""bbox"": [892.5086059570312, 1416.368896484375, 972.8126831054688, 1500.52880859375], ""confidence"": 0.16264891624450684, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2423.jpg
2424,thick,fbononibelloepoch_YOLOv8,1,0.20188374817371368,2,"[{""bbox"": [1214.9918212890625, 2888.36376953125, 1282.7056884765625, 2962.094482421875], ""confidence"": 0.20188374817371368, ""class_id"": 0}, {""bbox"": [1997.688232421875, 3208.971923828125, 2071.884033203125, 3286.770263671875], ""confidence"": 0.17610286176204681, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2424.jpg
2425,thick,fbononibelloepoch_YOLOv8,1,0.7373992204666138,1,"[{""bbox"": [1036.55859375, 1245.815185546875, 1161.234130859375, 1392.673828125], ""confidence"": 0.7373992204666138, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2425.jpg
2426,thick,fbononibelloepoch_YOLOv8,1,0.6377062201499939,3,"[{""bbox"": [1835.809814453125, 838.4923706054688, 1951.064453125, 968.9586181640625], ""confidence"": 0.6377062201499939, ""class_id"": 1}, {""bbox"": [2264.80126953125, 2560.634765625, 2401.5146484375, 2720.98388671875], ""confidence"": 0.5362014770507812, ""class_id"": 1}, {""bbox"": [2749.87744140625, 817.2802734375, 2882.94970703125, 945.880859375], ""confidence"": 0.2666732668876648, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2426.jpg
2427,thick,fbononibelloepoch_YOLOv8,1,0.7337999939918518,3,"[{""bbox"": [1775.008544921875, 1751.723388671875, 1889.983642578125, 1883.910888671875], ""confidence"": 0.7337999939918518, ""class_id"": 1}, {""bbox"": [1191.510498046875, 2926.91455078125, 1337.6793212890625, 3098.41845703125], ""confidence"": 0.7236660718917847, ""class_id"": 1}, {""bbox"": [1539.1639404296875, 2903.16162109375, 1610.4493408203125, 2979.6484375], ""confidence"": 0.3364957273006439, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2427.jpg
2428,thick,fbononibelloepoch_YOLOv8,1,0.7635994553565979,9,"[{""bbox"": [1254.8072509765625, 2670.8515625, 1403.6416015625, 2863.385986328125], ""confidence"": 0.7635994553565979, ""class_id"": 1}, {""bbox"": [1177.6318359375, 1389.6806640625, 1307.8509521484375, 1549.751220703125], ""confidence"": 0.6699690222740173, ""class_id"": 1}, {""bbox"": [1181.68359375, 2091.11572265625, 1303.489501953125, 2233.54248046875], ""confidence"": 0.6200567483901978, ""class_id"": 1}, {""bbox"": [970.306640625, 1545.7562255859375, 1046.210205078125, 1641.2601318359375], ""confidence"": 0.5053985118865967, ""class_id"": 0}, {""bbox"": [2445.36279296875, 2431.43896484375, 2578.001220703125, 2584.463623046875], ""confidence"": 0.4145081043243408, ""class_id"": 1}, {""bbox"": [1083.9571533203125, 1821.8258056640625, 1180.844970703125, 1924.9351806640625], ""confidence"": 0.3422500789165497, ""class_id"": 0}, {""bbox"": [850.6168212890625, 1762.899658203125, 941.8992309570312, 1871.391845703125], ""confidence"": 0.253584623336792, ""class_id"": 0}, {""bbox"": [1149.864990234375, 2069.073486328125, 1244.5947265625, 2163.61328125], ""confidence"": 0.20957930386066437, ""class_id"": 0}, {""bbox"": [1161.732177734375, 2081.34716796875, 1283.4832763671875, 2229.368408203125], ""confidence"": 0.1709071546792984, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2428.jpg
2429,thick,fbononibelloepoch_YOLOv8,1,0.2810056209564209,1,"[{""bbox"": [2601.00732421875, 1156.9251708984375, 2768.115234375, 1322.277099609375], ""confidence"": 0.2810056209564209, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2429.jpg
243,thick,fbononibelloepoch_YOLOv8,1,0.7812404632568359,7,"[{""bbox"": [1499.7816162109375, 2783.787109375, 1665.3363037109375, 2966.990234375], ""confidence"": 0.7812404632568359, ""class_id"": 1}, {""bbox"": [446.03955078125, 1846.3570556640625, 614.0147705078125, 2029.07421875], ""confidence"": 0.7509924173355103, ""class_id"": 1}, {""bbox"": [1038.453369140625, 2826.432373046875, 1173.9400634765625, 2980.83642578125], ""confidence"": 0.7342643141746521, ""class_id"": 1}, {""bbox"": [1339.3623046875, 2766.862060546875, 1499.253662109375, 2940.827392578125], ""confidence"": 0.7335551381111145, ""class_id"": 1}, {""bbox"": [1480.531982421875, 2322.70166015625, 1629.8687744140625, 2503.28271484375], ""confidence"": 0.7262017130851746, ""class_id"": 1}, {""bbox"": [731.8001098632812, 3354.141357421875, 900.9305419921875, 3524.968017578125], ""confidence"": 0.39766380190849304, ""class_id"": 1}, {""bbox"": [993.1237182617188, 1829.3743896484375, 1102.84716796875, 1950.2337646484375], ""confidence"": 0.21022571623325348, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\243.jpg
2430,thick,fbononibelloepoch_YOLOv8,1,0.7292980551719666,3,"[{""bbox"": [1894.005126953125, 2092.02490234375, 2077.063232421875, 2340.507080078125], ""confidence"": 0.7292980551719666, ""class_id"": 1}, {""bbox"": [970.5056762695312, 3078.171875, 1129.271728515625, 3254.362548828125], ""confidence"": 0.724000096321106, ""class_id"": 1}, {""bbox"": [2126.846923828125, 1681.15234375, 2274.751953125, 1826.6383056640625], ""confidence"": 0.33950185775756836, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2430.jpg
2431,thick,fbononibelloepoch_YOLOv8,1,0.7268643379211426,4,"[{""bbox"": [837.8084106445312, 2677.500732421875, 995.0205078125, 2855.26123046875], ""confidence"": 0.7268643379211426, ""class_id"": 1}, {""bbox"": [1384.603759765625, 2324.80419921875, 1534.75244140625, 2483.017578125], ""confidence"": 0.6899092793464661, ""class_id"": 1}, {""bbox"": [2014.6422119140625, 1551.44140625, 2176.729248046875, 1725.6375732421875], ""confidence"": 0.40000754594802856, ""class_id"": 1}, {""bbox"": [399.9175109863281, 1479.5299072265625, 540.5449829101562, 1634.76611328125], ""confidence"": 0.31597790122032166, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2431.jpg
2432,thick,fbononibelloepoch_YOLOv8,1,0.824183464050293,22,"[{""bbox"": [1528.6859130859375, 2142.157958984375, 1695.389892578125, 2377.28466796875], ""confidence"": 0.824183464050293, ""class_id"": 1}, {""bbox"": [1608.7357177734375, 1639.2271728515625, 1749.6138916015625, 1794.654541015625], ""confidence"": 0.7999536395072937, ""class_id"": 1}, {""bbox"": [1179.2275390625, 2979.869873046875, 1342.5123291015625, 3227.473876953125], ""confidence"": 0.7988681793212891, ""class_id"": 1}, {""bbox"": [1059.0863037109375, 1797.4114990234375, 1190.6607666015625, 1960.750244140625], ""confidence"": 0.7958842515945435, ""class_id"": 1}, {""bbox"": [1154.981689453125, 1107.0810546875, 1290.8333740234375, 1273.3870849609375], ""confidence"": 0.7926490902900696, ""class_id"": 1}, {""bbox"": [725.31005859375, 2359.846923828125, 867.3409423828125, 2523.54443359375], ""confidence"": 0.77578204870224, ""class_id"": 1}, {""bbox"": [1450.4964599609375, 1400.6763916015625, 1563.327392578125, 1539.665283203125], ""confidence"": 0.7743933200836182, ""class_id"": 1}, {""bbox"": [387.310546875, 1288.5621337890625, 548.8692626953125, 1461.093017578125], ""confidence"": 0.7671518325805664, ""class_id"": 1}, {""bbox"": [874.0064697265625, 1751.679931640625, 1032.2607421875, 1936.2783203125], ""confidence"": 0.7669138312339783, ""class_id"": 1}, {""bbox"": [873.6243896484375, 2258.38720703125, 990.6669921875, 2400.239501953125], ""confidence"": 0.7516497373580933, ""class_id"": 1}, {""bbox"": [761.5003662109375, 1574.416748046875, 899.3616943359375, 1746.0042724609375], ""confidence"": 0.7179597020149231, ""class_id"": 1}, {""bbox"": [620.3792114257812, 1092.4708251953125, 785.4461669921875, 1281.74267578125], ""confidence"": 0.7159762382507324, ""class_id"": 1}, {""bbox"": [573.5690307617188, 1461.4443359375, 731.1068115234375, 1637.908447265625], ""confidence"": 0.6889476776123047, ""class_id"": 1}, {""bbox"": [1502.2095947265625, 2711.56787109375, 1654.5540771484375, 2888.12646484375], ""confidence"": 0.5951536893844604, ""class_id"": 1}, {""bbox"": [688.3404541015625, 2308.051513671875, 760.1142578125, 2391.069091796875], ""confidence"": 0.5158807039260864, ""class_id"": 0}, {""bbox"": [330.41204833984375, 1743.479248046875, 563.9197998046875, 1996.294921875], ""confidence"": 0.46628567576408386, ""class_id"": 1}, {""bbox"": [2166.407958984375, 2399.41162109375, 2309.13427734375, 2566.69189453125], ""confidence"": 0.32265186309814453, ""class_id"": 1}, {""bbox"": [0.19499817490577698, 2204.820556640625, 39.5338020324707, 2359.31103515625], ""confidence"": 0.2623600363731384, ""class_id"": 1}, {""bbox"": [966.0443115234375, 2577.440185546875, 1060.407958984375, 2680.701904296875], ""confidence"": 0.20497284829616547, ""class_id"": 0}, {""bbox"": [113.28013610839844, 2544.34423828125, 191.71810913085938, 2638.4384765625], ""confidence"": 0.1675642430782318, ""class_id"": 0}, {""bbox"": [2248.273193359375, 1681.382080078125, 2387.79541015625, 1836.3343505859375], ""confidence"": 0.16718892753124237, ""class_id"": 1}, {""bbox"": [1005.8898315429688, 2980.493408203125, 1084.1392822265625, 3069.82373046875], ""confidence"": 0.1548919975757599, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2432.jpg
